Date,Group,Day_of_Week,Is_Weekend,Month,Week_sin,Week_cos,NH_No,CNA_lag_1,LPN_lag_1,RN_lag_1,CNA_lag_7,LPN_lag_7,RN_lag_7,CNA_lag_14,LPN_lag_14,RN_lag_14,CNA_lag_30,LPN_lag_30,RN_lag_30,CNA_rolling_mean_7,CNA_rolling_std_7,LPN_rolling_mean_7,LPN_rolling_std_7,RN_rolling_mean_7,RN_rolling_std_7
2024-04-04,3,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,183.254,55.846000000000004,42.858,197.6675,59.81,40.265,182.535,54.980000000000004,47.7375,186.64499999999998,48.6375,43.4225,188.87071428571429,27.68657480329069,55.88178571428572,21.082240952983913,44.130714285714284,11.462248932972127
2024-04-05,3,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,187.682,49.228,50.251999999999995,193.2025,65.00999999999999,38.685,181.01749999999998,63.3125,31.349999999999998,189.61,52.2375,48.0075,189.06321428571428,24.36061227312457,55.53321428571429,21.944492360404887,43.52928571428572,11.987917765025417
2024-04-06,3,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,192.92000000000002,62.576,31.04,182.7375,51.3325,37.3575,177.66,57.7825,27.302500000000002,187.7125,58.315000000000005,40.85,187.50178571428572,21.501883355843333,55.50714285714285,20.0216629775082,43.7,14.8892942850556
2024-04-07,3,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,172.302,49.760000000000005,35.282,179.055,55.9825,32.9375,180.3875,53.8875,29.645,178.3475,60.095,35.152499999999996,186.2942857142857,11.811985777252215,54.25942857142858,12.319171790548564,40.742000000000004,13.783729160005018
2024-04-08,3,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,184.654,51.736000000000004,35.64,198.564,53.302,44.604,179.6575,62.300000000000004,37.7225,174.7525,41.8525,50.8825,184.52914285714286,11.032872792506558,55.10971428571429,12.213533925162901,39.79485714285714,13.896895222268801
2024-04-09,3,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,186.208,59.254,37.974000000000004,184.684,57.367999999999995,45.518,181.71,67.025,33.542500000000004,167.2675,49.3975,39.4025,185.61285714285714,11.83907838133582,54.71085714285714,11.39121530266053,39.18114285714286,13.93198383604415
2024-04-10,3,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,192.27,54.576,41.222,183.254,55.846000000000004,42.858,192.8775,57.3575,42.1175,179.255,52.61,45.5275,187.33742857142857,12.270484039511318,53.59542857142857,11.366497669627474,39.87885714285714,13.997589314497185
2024-04-11,3,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,195.326,48.038,47.742000000000004,187.682,49.228,50.251999999999995,197.6675,59.81,40.265,182.60750000000002,63.8275,33.834999999999994,188.83914285714286,14.143681828334277,54.21371428571429,10.699390529425374,38.875142857142855,13.186856133933526
2024-04-12,3,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,198.19400000000002,53.556,43.226,192.92000000000002,62.576,31.04,193.2025,65.00999999999999,38.685,191.6,50.2675,42.8975,188.2882857142857,14.038077014241832,54.73828571428571,10.36083358350933,39.33342857142857,11.529104995767572
2024-04-13,3,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,189.064,66.248,34.248000000000005,172.302,49.760000000000005,35.282,182.7375,51.3325,37.3575,183.41500000000002,61.269999999999996,36.29,191.03257142857143,12.567138607006147,54.920857142857145,9.843415147146322,39.510285714285715,11.126554857341226
2024-04-14,3,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,191.512,51.038,36.519999999999996,184.654,51.736000000000004,35.64,179.055,55.9825,32.9375,186.4425,58.94,36.3625,190.698,10.837188718311355,54.70799999999999,9.597989736806644,39.569428571428574,10.376180461312083
2024-04-15,3,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,182.312,50.246,36.054,186.208,59.254,37.974000000000004,198.564,53.302,44.604,169.585,63.2275,31.815,190.89914285714286,9.99294671155797,54.48171428571428,10.157269686913654,40.16542857142857,10.01131184986031
2024-04-16,3,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,187.61599999999999,57.67,42.146,192.27,54.576,41.222,184.684,57.367999999999995,45.518,173.9975,63.6625,26.2425,189.58457142857142,11.166868966999612,54.01657142857143,10.439775918294837,40.54600000000001,10.23658724244005
2024-04-17,3,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,183.068,51.32000000000001,43.886,195.326,48.038,47.742000000000004,183.254,55.846000000000004,42.858,181.015,63.7675,29.285,189.4065714285714,11.136486407207343,55.07657142857143,10.38829468352851,39.466571428571434,9.791617827946183
2024-04-18,3,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,194.07999999999998,55.458000000000006,40.186,198.19400000000002,53.556,43.226,187.682,49.228,50.251999999999995,185.17,56.41,46.275,189.8022857142857,11.112274743881587,55.42628571428571,10.061454477259876,39.27285714285714,9.491617990388686
2024-04-19,3,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,200.964,56.004,41.870000000000005,189.064,66.248,34.248000000000005,192.92000000000002,62.576,31.04,179.64249999999998,50.845,47.0975,190.23857142857142,10.966979542156043,54.53171428571428,10.494717050560388,39.40342857142857,10.03908144417585
2024-04-20,3,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,192.118,59.986000000000004,35.162,191.512,51.038,36.519999999999996,172.302,49.760000000000005,35.282,182.535,54.980000000000004,47.7375,189.47514285714286,10.59947484762588,54.888571428571424,10.15641167697017,39.27657142857143,11.434853282415661
2024-04-21,3,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,186.16799999999998,53.536,35.632,182.312,50.246,36.054,184.654,51.736000000000004,35.64,181.01749999999998,63.3125,31.349999999999998,189.18142857142857,10.013070707748026,55.65342857142857,10.0063259923998,39.618,12.045108673251884
2024-04-22,3,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,180.256,55.6,38.444,187.61599999999999,57.67,42.146,186.208,59.254,37.974000000000004,177.66,57.7825,27.302500000000002,189.53028571428572,10.492748337630774,55.77542857142858,10.294260216826043,39.814571428571426,12.343109469702158
2024-04-23,3,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,190.058,58.524,43.522000000000006,183.068,51.32000000000001,43.886,192.27,54.576,41.222,180.3875,53.8875,29.645,191.68028571428573,12.444383391213831,56.498571428571424,9.546602932084742,40.348571428571425,12.477962911785482
2024-04-24,3,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,198.118,56.382000000000005,47.624,194.07999999999998,55.458000000000006,40.186,195.326,48.038,47.742000000000004,179.6575,62.300000000000004,37.7225,192.392,12.360633483460111,58.44257142857143,10.884891640942953,40.278285714285715,10.952982618935739
2024-04-25,3,3,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,199.06199999999998,69.066,39.694,200.964,56.004,41.870000000000005,198.19400000000002,53.556,43.226,181.71,67.025,33.542500000000004,191.79942857142856,12.655729258235613,59.17942857142857,10.758861388825594,40.737142857142864,10.936549734705011
2024-04-26,3,4,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,196.81599999999997,61.162,45.082,192.118,59.986000000000004,35.162,189.064,66.248,34.248000000000005,192.8775,57.3575,42.1175,191.92285714285714,12.510373945010896,59.623714285714286,10.401751011540252,41.45257142857143,10.675677523269492
2024-04-27,3,5,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,192.982,63.096000000000004,40.17,186.16799999999998,53.536,35.632,191.512,51.038,36.519999999999996,197.6675,59.81,40.265,191.116,12.828948037761904,60.531142857142854,11.764694748578638,41.953714285714284,10.672465562078214
2024-04-28,3,6,1,4,-9.797174393178826e-16,-9.797174393178826e-16,0,180.52,59.888,39.14,180.256,55.6,38.444,182.312,50.246,36.054,193.2025,65.00999999999999,38.685,191.24428571428572,13.701063578824593,59.827999999999996,11.917824710041863,42.827999999999996,9.609649894659029
2024-04-29,3,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,181.154,50.678,44.564,190.058,58.524,43.522000000000006,187.61599999999999,57.67,42.146,182.7375,51.3325,37.3575,191.79028571428572,13.421762297838054,59.51942857142857,12.331161118116196,42.56428571428572,8.855162879139371
2024-04-30,3,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,193.88,56.364,41.676,198.118,56.382000000000005,47.624,183.068,51.32000000000001,43.886,179.055,55.9825,32.9375,190.60285714285715,11.864778042998312,60.941428571428574,13.08305967305198,40.88428571428572,8.889515276053062
2024-05-01,3,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,189.80599999999998,66.336,35.864,199.06199999999998,69.066,39.694,194.07999999999998,55.458000000000006,40.186,198.564,53.302,44.604,189.08285714285714,10.379286324051554,59.496,12.467414647604647,40.26685714285715,9.90299172461388
2024-05-02,3,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,188.422,58.948,35.372,196.81599999999997,61.162,45.082,200.964,56.004,41.870000000000005,184.684,57.367999999999995,45.518,189.26457142857143,8.94031901208982,59.52114285714286,14.452039208511408,40.52314285714286,12.29408164434621
2024-05-03,3,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,198.08800000000002,61.338,46.876,192.982,63.096000000000004,40.17,192.118,59.986000000000004,35.162,183.254,55.846000000000004,42.858,188.53485714285713,9.561428898982468,58.36685714285714,13.589308037932364,40.91257142857143,11.69523481858351
2024-05-04,3,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,187.874,55.016,42.896,180.52,59.888,39.14,186.16799999999998,53.536,35.632,187.682,49.228,50.251999999999995,187.0977142857143,11.303010649572643,57.34171428571428,13.154211306854197,40.89142857142857,12.130591442286013
2024-05-05,3,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,170.45999999999998,52.712,38.992000000000004,181.154,50.678,44.564,180.256,55.6,38.444,192.92000000000002,62.576,31.04,185.11342857142859,13.47991923344197,58.69885714285715,11.838312747405203,39.14514285714286,13.180820377960831
2024-05-06,3,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,167.264,60.178,32.339999999999996,193.88,56.364,41.676,190.058,58.524,43.522000000000006,172.302,49.760000000000005,35.282,182.74457142857142,13.447880948337353,60.589999999999996,12.576168656031005,37.31885714285714,14.248858396157948
2024-05-07,3,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,177.298,69.602,28.892000000000003,189.80599999999998,66.336,35.864,198.118,56.382000000000005,47.624,184.654,51.736000000000004,35.64,181.66085714285714,13.402403620775896,58.370285714285714,13.119389220738082,37.52028571428572,13.760261265378315
2024-05-08,3,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,182.22,50.798,37.274,188.422,58.948,35.372,199.06199999999998,69.066,39.694,186.208,59.254,37.974000000000004,182.12371428571427,13.724011880840774,57.39085714285714,14.375200729867249,37.93857142857143,14.096775807889802
2024-05-09,3,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,191.662,52.092000000000006,38.3,198.08800000000002,61.338,46.876,196.81599999999997,61.162,45.082,192.27,54.576,41.222,179.6825714285714,12.491724414796398,56.23199999999999,14.11423713529241,37.74514285714285,13.13260104218956
2024-05-10,3,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,181.0,53.226,45.522,187.874,55.016,42.896,192.982,63.096000000000004,40.17,195.326,48.038,47.742000000000004,178.4902857142857,11.762953921772887,55.77885714285715,14.140287587364815,38.341142857142856,13.333626255722354
2024-05-11,3,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,179.528,51.84400000000001,47.068,170.45999999999998,52.712,38.992000000000004,180.52,59.888,39.14,198.19400000000002,53.556,43.226,179.5345714285714,11.651591130482558,54.796571428571426,13.720315362946977,38.847142857142856,12.088881394557031
2024-05-12,3,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,177.76999999999998,45.836,42.534,167.264,60.178,32.339999999999996,181.154,50.678,44.564,189.064,66.248,34.248000000000005,180.73371428571429,10.421493602681371,53.63685714285714,12.823713989723226,39.83914285714285,10.786154257933273
2024-05-13,3,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,175.658,52.06,39.284000000000006,177.298,69.602,28.892000000000003,193.88,56.364,41.676,191.512,51.038,36.519999999999996,181.29085714285713,10.923018335808106,49.134,11.58812406243965,43.22285714285714,9.966947815155079
2024-05-14,3,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,181.198,38.082,52.577999999999996,182.22,50.798,37.274,189.80599999999998,66.336,35.864,182.312,50.246,36.054,181.60657142857144,10.731707975679512,49.930285714285716,12.791527603234595,44.257999999999996,10.413963993119854
2024-05-15,3,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,184.43,56.372,44.519999999999996,191.662,52.092000000000006,38.3,188.422,58.948,35.372,187.61599999999999,57.67,42.146,181.5345714285714,10.467561842591703,50.67485714285715,13.596374037637696,45.358000000000004,11.056676875054265
2024-05-16,3,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,191.158,57.303999999999995,46.0,181.0,53.226,45.522,198.08800000000002,61.338,46.876,183.068,51.32000000000001,43.886,184.07342857142856,12.753058456538215,50.71514285714285,12.461546595372862,45.641714285714286,10.932932503249408
2024-05-17,3,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,198.772,53.508,47.507999999999996,179.528,51.84400000000001,47.068,187.874,55.016,42.896,194.07999999999998,55.458000000000006,40.186,185.93914285714285,12.337810731825662,51.617714285714285,12.704276343353197,44.47057142857143,11.416128490167308
2024-05-18,3,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,192.58800000000002,58.162,38.87,177.76999999999998,45.836,42.534,170.45999999999998,52.712,38.992000000000004,200.964,56.004,41.870000000000005,185.71457142857145,12.34617405154402,52.34028571428572,13.617622391972906,44.40428571428571,11.950695366212999
2024-05-19,3,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,176.198,50.894,42.07,175.658,52.06,39.284000000000006,167.264,60.178,32.339999999999996,192.118,59.986000000000004,35.162,184.88514285714285,13.557269594437713,51.29228571428572,14.042495239282236,44.864285714285714,13.040768832111137
2024-05-20,3,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,169.852,44.724000000000004,42.504000000000005,181.198,38.082,52.577999999999996,177.298,69.602,28.892000000000003,186.16799999999998,53.536,35.632,186.5737142857143,13.834076555870311,54.89885714285714,13.998344306862787,42.27942857142857,12.993042626687622
2024-05-21,3,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,193.018,63.327999999999996,34.484,184.43,56.372,44.519999999999996,182.22,50.798,37.274,180.256,55.6,38.444,186.69142857142856,13.762899363087806,53.96057142857143,12.857480608211272,42.00685714285714,12.485161412996872
2024-05-22,3,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,185.254,49.803999999999995,42.612,191.158,57.303999999999995,46.0,191.662,52.092000000000006,38.3,190.058,58.524,43.522000000000006,186.24514285714287,13.339000705318067,52.81828571428572,12.430294433362622,43.08057142857143,12.88592998966189
2024-05-23,3,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,188.034,49.308,53.516000000000005,198.772,53.508,47.507999999999996,181.0,53.226,45.522,198.118,56.382000000000005,47.624,184.2642857142857,10.947900203512182,51.72457142857142,13.198025824710493,43.57114285714285,13.863051501219143
2024-05-24,3,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,184.906,45.852,50.942,192.58800000000002,58.162,38.87,179.528,51.84400000000001,47.068,199.06199999999998,69.066,39.694,183.62,10.554346652918086,51.59542857142857,13.230969275405812,44.264571428571436,13.989715942066393
2024-05-25,3,5,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,188.078,57.258,43.724000000000004,176.198,50.894,42.07,177.76999999999998,45.836,42.534,196.81599999999997,61.162,45.082,183.80828571428572,10.7892204695008,52.78485714285714,11.705738430582196,42.91057142857143,14.26028529077604
2024-05-26,3,6,1,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,177.51600000000002,59.220000000000006,32.592,169.852,44.724000000000004,42.504000000000005,175.658,52.06,39.284000000000006,192.982,63.096000000000004,40.17,185.338,9.697542949475745,53.72628571428572,11.533872172626,42.22657142857143,13.24156121725674
2024-05-27,3,0,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,180.56,51.314,37.715999999999994,193.018,63.327999999999996,34.484,181.198,38.082,52.577999999999996,180.52,59.888,39.14,184.76999999999998,9.622974669548167,50.76571428571428,9.712340870862453,44.27171428571428,11.836657246562416
2024-05-28,3,1,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,189.042,42.604,48.8,185.254,49.803999999999995,42.612,184.43,56.372,44.519999999999996,181.154,50.678,44.564,185.24714285714285,11.390876784896532,52.02,10.434636068877936,43.34342857142857,12.777566010362378
2024-05-29,3,2,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,188.594,58.584,36.114,188.034,49.308,53.516000000000005,191.158,57.303999999999995,46.0,193.88,56.364,41.676,185.3125714285714,11.867747329959712,53.02457142857143,11.853163705872609,42.03628571428571,13.700810175806328
2024-05-30,3,3,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,188.49200000000002,56.339999999999996,44.366,184.906,45.852,50.942,198.772,53.508,47.507999999999996,189.80599999999998,66.336,35.864,185.92285714285714,11.284691611416457,54.66142857142857,12.36415570585892,39.69571428571429,12.731189401458092
2024-05-31,3,4,0,5,-1.2246467991473533e-15,-1.2246467991473533e-15,0,189.178,57.31,34.55800000000001,188.078,57.258,43.724000000000004,192.58800000000002,58.162,38.87,188.422,58.948,35.372,185.99142857142857,11.43488294031101,54.41914285714286,12.985970849948265,39.24971428571429,12.34478077456186
2024-06-01,3,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,188.558,55.562,40.602,177.51600000000002,59.220000000000006,32.592,176.198,50.894,42.07,198.08800000000002,61.338,46.876,185.23914285714287,12.29280024659328,53.64571428571428,12.962857979713139,39.80285714285715,13.055274845458744
2024-06-02,3,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,172.25,53.806000000000004,36.464,180.56,51.314,37.715999999999994,169.852,44.724000000000004,42.504000000000005,187.874,55.016,42.896,184.39485714285715,12.068537549248736,54.38857142857144,12.704004713690873,39.68971428571429,12.961195922306434
2024-06-03,3,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,174.65,56.513999999999996,36.924,189.042,42.604,48.8,193.018,63.327999999999996,34.484,170.45999999999998,52.712,38.992000000000004,182.89971428571428,12.394213940682736,56.36828571428572,11.216746301108468,38.58914285714286,12.100177807671221
2024-06-04,3,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,178.576,56.462,41.096000000000004,188.594,58.584,36.114,185.254,49.803999999999995,42.612,167.264,60.178,32.339999999999996,182.69857142857143,12.353368678585735,54.514857142857146,12.357051580689284,39.55914285714286,12.405695924525435
2024-06-05,3,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,187.18599999999998,45.61,42.903999999999996,188.49200000000002,56.339999999999996,44.366,188.034,49.308,53.516000000000005,177.298,69.602,28.892000000000003,182.98371428571429,11.434437291127146,53.13628571428571,10.989433041165764,40.414857142857144,11.33034605891762
2024-06-06,3,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,190.488,46.69,50.356,189.178,57.31,34.55800000000001,184.906,45.852,50.942,182.22,50.798,37.274,182.9682857142857,11.652480931909498,52.128,10.566336679996855,42.08228571428571,11.190967640672019
2024-06-07,3,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,189.07,50.252,46.230000000000004,188.558,55.562,40.602,188.078,57.258,43.724000000000004,191.662,52.092000000000006,38.3,181.914,11.383108717912405,52.456285714285706,10.794344093634242,41.97085714285714,11.129884008919285
2024-06-08,3,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,181.178,57.86,39.821999999999996,172.25,53.806000000000004,36.464,177.51600000000002,59.220000000000006,32.592,181.0,53.226,45.522,182.83657142857143,10.684519387096952,50.26914285714285,12.277504944702937,44.37685714285714,9.958175196238097
2024-06-09,3,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,178.708,38.495999999999995,53.306,174.65,56.513999999999996,36.924,180.56,51.314,37.715999999999994,179.528,51.84400000000001,47.068,182.32428571428574,10.971595611500977,48.80542857142857,11.376699504397823,45.11942857142857,8.58747897912103
2024-06-10,3,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,171.06400000000002,46.268,42.122,178.576,56.462,41.096000000000004,189.042,42.604,48.8,177.76999999999998,45.836,42.534,182.94257142857143,9.047576247632062,47.694857142857146,11.870892453236639,45.89457142857143,9.091984694981807
2024-06-11,3,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,182.904,48.688,46.522000000000006,187.18599999999998,45.61,42.903999999999996,188.594,58.584,36.114,175.658,52.06,39.284000000000006,182.67114285714288,8.568252933419902,50.163714285714285,13.87602718424221,44.546571428571426,11.23598428841892
2024-06-12,3,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,185.286,62.89200000000001,33.467999999999996,190.488,46.69,50.356,188.49200000000002,56.339999999999996,44.366,181.198,38.082,52.577999999999996,182.92714285714285,9.01064909580451,50.436571428571426,13.904173942945409,43.748285714285714,12.171307763181261
2024-06-13,3,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,192.28,48.6,44.768,189.07,50.252,46.230000000000004,189.178,57.31,34.55800000000001,184.43,56.372,44.519999999999996,182.16457142857143,9.604031689843312,51.44571428571428,13.694869407218581,42.77,12.542696992705704
2024-06-14,3,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,183.73200000000003,57.315999999999995,39.382,181.178,57.86,39.821999999999996,188.558,55.562,40.602,191.158,57.303999999999995,46.0,183.34685714285715,10.01133605930866,51.603142857142856,14.086699174661117,42.136857142857146,13.522148043061808
2024-06-15,3,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,189.454,58.962,35.39,178.708,38.495999999999995,53.306,172.25,53.806000000000004,36.464,198.772,53.508,47.507999999999996,183.00542857142858,11.742292200298134,54.02342857142857,13.20016011786721,39.650571428571425,13.771291126224744
2024-06-16,3,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,176.318,55.438,35.902,171.06400000000002,46.268,42.122,174.65,56.513999999999996,36.924,192.58800000000002,58.162,38.87,183.82828571428573,10.473158116288221,55.640857142857136,13.284811477903782,38.03228571428571,14.587982667395451
2024-06-17,3,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,176.824,57.589999999999996,30.794,182.904,48.688,46.522000000000006,178.576,56.462,41.096000000000004,176.198,50.894,42.07,183.81514285714286,9.564204255336817,56.715999999999994,11.943392250398487,36.368857142857145,13.73198629401979
2024-06-18,3,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,182.81199999999998,56.214,34.878,185.286,62.89200000000001,33.467999999999996,187.18599999999998,45.61,42.903999999999996,169.852,44.724000000000004,42.504000000000005,183.98000000000002,10.038498419876504,55.114,10.312736088147975,38.39057142857143,12.516323359173597
2024-06-19,3,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,186.44,51.678,47.62,192.28,48.6,44.768,190.488,46.69,50.356,193.018,63.327999999999996,34.484,182.342,9.343271140424779,55.132000000000005,9.858772534501906,38.62771428571428,11.143051004832165
2024-06-20,3,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,180.814,48.726,46.428,183.73200000000003,57.315999999999995,39.382,189.07,50.252,46.230000000000004,185.254,49.803999999999995,42.612,182.04142857142858,9.493401108171966,54.16314285714285,11.816500882391864,40.071714285714286,12.92179693726466
2024-06-21,3,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,181.628,50.534000000000006,49.489999999999995,189.454,58.962,35.39,181.178,57.86,39.821999999999996,188.034,49.308,53.516000000000005,180.75,8.91653518483957,53.48285714285714,10.803438718554261,40.28228571428572,11.719711216990696
2024-06-22,3,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,180.414,54.2,36.864,176.318,55.438,35.902,178.708,38.495999999999995,53.306,184.906,45.852,50.942,181.5522857142857,9.76331584159134,52.60971428571429,12.245273959356199,40.326,13.102826054913507
2024-06-23,3,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,181.93400000000003,49.326,36.208000000000006,176.824,57.589999999999996,30.794,171.06400000000002,46.268,42.122,188.078,57.258,43.724000000000004,182.0502857142857,9.525383882194152,51.24114285714286,12.221587138945292,40.72914285714286,12.72666541476605
2024-06-24,3,0,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,180.31,48.010000000000005,33.616,182.81199999999998,56.214,34.878,182.904,48.688,46.522000000000006,177.51600000000002,59.220000000000006,32.592,181.68085714285715,9.93752474811542,51.10914285714286,10.603394590940932,41.70057142857143,11.941373574851308
2024-06-25,3,1,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,180.226,55.290000000000006,41.678,186.44,51.678,47.62,185.286,62.89200000000001,33.467999999999996,180.56,51.314,37.715999999999994,181.0562857142857,9.13171186077612,52.73657142857142,11.173214299203195,39.68114285714286,12.549603746460903
2024-06-26,3,2,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,182.068,63.07000000000001,33.484,180.814,48.726,46.428,192.28,48.6,44.768,189.042,42.604,48.8,182.4902857142857,9.539549877923022,53.30228571428571,10.481633307307092,39.09771428571429,12.708581511434648
2024-06-27,3,3,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,190.852,52.686,42.344,181.628,50.534000000000006,49.489999999999995,183.73200000000003,57.315999999999995,39.382,188.594,58.584,36.114,184.46971428571428,10.485158972874897,53.925714285714285,9.826278345080826,37.89371428571429,11.652583239991259
2024-06-28,3,4,0,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,195.48399999999998,54.898,41.062,180.414,54.2,36.864,189.454,58.962,35.39,188.49200000000002,56.339999999999996,44.366,186.3237142857143,10.581374399502081,55.00685714285714,10.710946161317725,37.87,12.05412094977309
2024-06-29,3,5,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,193.392,61.767999999999994,36.698,181.93400000000003,49.326,36.208000000000006,176.318,55.438,35.902,189.178,57.31,34.55800000000001,186.46457142857145,8.892750992537625,54.091142857142856,11.32352796680791,39.066857142857145,12.370080718895519
2024-06-30,3,6,1,6,-1.4695761589768238e-15,-1.4695761589768238e-15,0,182.92000000000002,42.916000000000004,44.586,180.31,48.010000000000005,33.616,176.824,57.589999999999996,30.794,188.558,55.562,40.602,186.88171428571428,9.241959783368937,54.53628571428571,12.096478637917697,39.471714285714285,12.02535950907723
2024-04-01,4,0,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,244.97,81.705,57.0025,257.6575,81.03999999999999,63.095,267.445,96.31,57.025000000000006,234.6,89.1125,59.974999999999994,254.25535714285718,29.467578185773753,87.2975,22.834580375591344,63.31142857142857,25.528227843302517
2024-04-02,4,1,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,242.92,82.26,58.772000000000006,262.805,88.845,66.92999999999999,251.43,94.7975,57.16,232.2,87.3925,53.730000000000004,253.99178571428573,35.82663739937224,86.15285714285714,22.664436682606393,63.36035714285714,28.354849025569983
2024-04-03,4,2,0,4,-9.797174393178826e-16,-9.797174393178826e-16,0,259.028,82.83200000000001,64.622,264.15999999999997,93.78,62.1025,257.3875,87.5,64.33,255.46749999999997,99.41499999999999,52.667500000000004,253.7682142857143,39.19045998489027,84.84285714285714,23.62231455887632,62.65678571428572,28.26074699074165
